id,EAP,HPL,MWS
id10206,4.3558804463827976e-05,0.95,0.0007739760330878197
id21113,0.3918405473232269,0.6081587672233582,6.716626330671716e-07
id21151,4.572702893418379e-13,0.95,7.84524806229925e-11
id02692,0.95,8.894570783013478e-05,5.7200226777354154e-09
id26446,0.95,8.61220485148806e-07,1.1207255283807174e-06
id07377,9.571550435794052e-06,3.027428476798377e-07,0.95
id15998,0.95,3.021284555870807e-08,9.758868380060903e-09
id19637,0.95,5.9898247855016955e-05,3.0926562999411544e-07
id19735,1.0285174312230083e-06,0.95,7.993682629603427e-06
id13739,8.907320410769803e-13,0.95,2.632617431344575e-13
id25175,0.17645235359668732,0.813274085521698,0.01027356181293726
id00563,0.95,0.0035256112460047007,0.0012027556076645851
id09982,5.5266518756980076e-05,0.95,4.9161997594637796e-05
id15459,0.12870359420776367,0.8712795376777649,1.6821672033984217e-05
id20785,3.6018992190822855e-27,0.95,9.836167343947216e-26
id07145,0.018937481567263603,0.037987791001796715,0.9430747032165528
id22204,0.1325409859418869,0.7471509575843811,0.1203080415725708
id09285,5.299051128448972e-12,0.95,9.985775970810371e-17
id18157,0.95,0.0007883301004767418,1.2534401072628043e-08
id12134,1.9357182736712275e-06,0.95,0.00036227633245289326
id23914,5.925706136622466e-05,0.95,0.0004357792204245925
id10483,3.8140304581052095e-14,0.95,5.69355353878878e-14
id07092,0.95,0.0111002204939723,0.005015326198190451
id14786,0.7663719058036804,0.2277005612850189,0.005927497986704111
id25741,0.0008075031219050287,0.95,0.00023072061594575644
id09050,0.95,6.919850420672447e-06,8.791186701273546e-05
id04938,0.048954732716083534,0.95,2.8368387461341626e-07
id05901,5.6084362848318754e-11,0.95,3.4883649788208793e-12
id16975,0.5141766667366028,0.4858132004737854,1.014636018226156e-05
id08547,0.95,4.2056054638806024e-08,6.655871409577685e-09
id16355,0.0014232632238417866,0.95,6.859604440023759e-08
id14568,1.6395313195971541e-06,0.95,1.6763888766035961e-07
id25599,3.571013040826187e-09,0.95,1.3832949896652737e-08
id01670,6.532543169596173e-12,0.95,7.445295491237403e-10
id23945,0.0001669954799581319,0.95,0.0001359696761937812
id17394,0.7553491592407227,0.24451377987861636,0.00013706684694625437
id06501,5.235078148757566e-08,1.1551843925872163e-08,0.95
id26234,2.225639036623761e-05,0.95,0.00015158929454628378
id21280,2.025747902756336e-10,0.95,4.280577194787361e-12
id20048,0.2329590916633606,9.082636825041844e-05,0.7669501304626465
id01216,0.95,0.0002056718949461356,2.9938715670141388e-05
id25320,0.0725131705403328,0.372800886631012,0.5546859502792358
id22833,0.95,3.326190122469066e-16,1.0742966515629573e-16
id22056,0.0021486782934516673,0.0005722144269384444,0.95
id02275,3.8204930774554674e-07,1.1935284760511422e-07,0.95
id26127,0.9491341710090636,0.04845459759235382,0.002411268651485443
id17011,0.00013285480963531882,0.95,3.463841213857677e-09
id13847,0.2573562860488892,0.046488631516695016,0.6961551308631897
id00013,0.95,1.0641389991405958e-08,8.395542594463734e-11
id16463,8.860014055755983e-09,0.95,1.6686160231316196e-09
id04845,3.229736922349957e-09,6.326443535709103e-11,0.95
id01787,2.2773401220366201e-10,0.95,1.1206126027119012e-09
id08637,1.7492351255154794e-20,0.95,2.596064217985225e-19
id11414,2.1502776235138303e-06,0.95,2.0669510547577372e-10
id13177,1.680761698708011e-07,1.1074692451984448e-07,0.95
id24517,2.556228562156093e-09,0.95,5.001529190806764e-10
id26838,0.95,0.0005737161845900117,6.854971434222534e-05
id23081,0.95,0.0014895652420818806,3.59106415999122e-05
id16327,0.00345045980066061,0.0001589875464560464,0.95
id27282,1.4157540497775044e-18,1.449590907517545e-21,0.95
id07489,0.95,3.5541319887144596e-10,6.925830351930952e-13
id01718,2.200966665866222e-11,0.95,9.799230654347624e-13
id15441,0.004658969119191171,0.002779696835204959,0.95
id27736,2.8301144539000237e-08,0.95,1.598200043417819e-07
id16324,9.625365464671631e-07,0.95,2.8440888854674995e-05
id12027,0.0012376749655231831,0.95,0.0012356346705928445
id24653,0.95,1.0950342195503724e-12,2.032973094067466e-15
id17541,0.95,0.003106644377112389,1.4305623352584007e-08
id22406,8.562245966459159e-06,0.95,8.167266400960216e-07
id18356,0.00028173049213364715,0.9409077167510986,0.0588105171918869
id04505,0.95,0.006592595484107733,0.003087716177105904
id04246,0.95,1.0177760856322492e-07,2.557966638505605e-07
id07368,0.95,1.5317223045485662e-09,2.8015329639474732e-11
id26185,1.9078247662229767e-11,9.677858964522376e-14,0.95
id08878,0.0022685907315462828,0.00015525499475188553,0.95
id27691,6.431357668645887e-10,0.95,1.2086944163917314e-15
id18004,4.557478678179905e-05,0.95,1.760652412485797e-05
id24426,0.0007711392245255411,0.0034859301522374157,0.95
id14164,0.95,0.0001524258841527626,7.291467773029581e-05
id12653,0.95,2.7395884398066355e-17,4.1966572169351713e-22
id18060,0.95,9.259860962629318e-05,2.389700881622048e-09
id18556,0.95,2.733820474531967e-05,2.737438990152441e-05
id27371,0.7843064069747925,0.21146067976951602,0.0042328559793531895
id11989,0.026615384966135025,0.048543795943260186,0.9248408675193788
id26095,4.291329605621286e-05,1.3295263670443092e-05,0.95
id24978,0.0009018190321512519,5.0212573114549734e-05,0.95
id20322,1.2110695513697529e-18,0.95,8.784771196412526e-22
id01954,0.9157984256744384,0.00035299797309562564,0.08384863287210463
id07434,0.027876852080225945,0.95,4.578286279866006e-06
id18144,0.95,1.241209821315684e-24,8.295776642507829e-28
id16250,5.300082421555442e-12,0.95,6.194337713117185e-14
id17793,0.95,8.738858014112338e-06,1.6724902712761388e-11
id24067,0.95,6.108945716276833e-21,1.078604466998896e-23
id13891,0.00136277312412858,0.95,2.261536337755388e-06
id07334,0.7372532486915588,0.21781720221042636,0.044929586350917816
id15633,0.95,7.730969286967593e-08,1.3143994337383448e-08
id23239,2.8450451629996603e-13,0.95,6.672731587924457e-15
id10674,1.365128952102168e-07,0.95,2.8837709109552634e-08
id22093,0.95,2.5187528081005443e-05,1.232537556461466e-06
id08444,0.95,3.9293249756156e-06,7.462748908437788e-05
id03257,2.657018512763898e-06,0.0011166924377903342,0.95
id10040,0.0003995368315372616,0.95,0.018823156133294102
id04902,9.095850734771195e-35,0.95,1.5218097376511035e-35
id01219,0.95,7.483315300760296e-08,1.5571077760512253e-09
id01340,0.8739848732948303,0.026034390553832054,0.09998072683811188
id05117,0.95,0.00012987368972972035,0.005766695365309715
id04908,5.932299540489795e-09,0.95,1.906379054616991e-09
id03626,8.222886347525328e-13,0.95,7.801162602190381e-13
id01888,0.2493906915187836,0.7505722641944885,3.706442294060253e-05
id17199,1.8974597892906786e-08,0.95,2.469890958423093e-09
id11200,0.95,2.181919228627649e-11,2.6711859720668363e-12
id27561,0.7195557355880737,0.08558136969804764,0.19486284255981445
id20966,7.170275353009844e-15,7.068456592914837e-16,0.95
id10257,5.083971700514667e-05,4.877311766904313e-06,0.95
id21168,2.003936128147643e-09,9.807941125927755e-10,0.95
id23363,0.00038952258182689553,0.3471679985523224,0.6524424552917479
id05321,1.4686449604211224e-19,0.95,1.0335563188816475e-21
id09928,0.001688692718744278,0.95,0.009077704511582851
id18015,1.003714000802347e-08,0.2035667896270752,0.7964332103729248
id02082,0.012547817081212996,0.07024236768484116,0.917209804058075
id19279,0.95,0.027924710884690285,0.0025134251918643713
id08541,0.4843156933784485,0.02512099407613277,0.490563303232193
id15249,0.95,0.0008546328754164279,0.0007616395014338195
id03609,0.16078120470046994,0.8392185568809509,1.5122932950362156e-07
id22902,2.6527832708289623e-10,2.255629190373032e-11,0.95
id17733,4.787689704244258e-06,0.95,4.4850443714494764e-07
id07554,4.589768662557711e-24,0.95,1.7110253750990166e-25
id14120,0.9340599179267884,0.0042568170465528965,0.0616832785308361
id21802,3.867660325340694e-07,6.734771886840464e-07,0.95
id15614,0.95,1.2305972063586526e-07,2.5048864024657114e-11
id19437,0.05540638789534569,0.9394558668136596,0.005137743428349495
id22698,0.95,1.2420370221546305e-19,8.082733155457254e-21
id21841,0.9278851747512816,0.07210249453783035,1.2368980605970135e-05
id16177,0.95,5.6333430487661574e-14,1.6738609823430334e-15
id15887,0.95,1.5353410987017924e-08,3.4120187144409675e-12
id22629,0.95,1.603830583007948e-06,1.3357589523366187e-07
id10346,5.815197715725029e-12,6.588080639835167e-14,0.95
id05154,0.95,3.155349986627698e-05,1.128345417100718e-07
id22913,0.95,4.867798998020589e-05,7.5864668360736695e-06
id10544,1.1793833891715622e-06,0.00023179661366157236,0.95
id08703,4.1824069541007696e-08,0.95,7.782410132994855e-12
id12817,0.95,0.0001369965466437861,0.0001617637899471447
id25433,0.95,1.4630640698953813e-08,7.762286369228378e-10
id25112,0.95,6.344444614114764e-08,5.5220404249212145e-08
id05054,1.11488731135978e-07,0.95,2.7808209068780343e-09
id02311,0.95,0.0006575095467269421,0.0001281281438423321
id22160,2.4668578291198173e-10,0.95,1.870659226479998e-12
id17422,4.5377828428172515e-06,0.95,2.702311405755609e-07
id18985,6.297226328102387e-18,0.95,5.690669803415249e-20
id21905,0.95,4.302319575799629e-05,4.5577763785331626e-08
id17474,4.2320508208959495e-10,0.95,5.861879991825303e-12
id15236,0.95,5.985296258614881e-09,5.630155087803235e-13
id13964,0.95,2.0203779058647345e-05,2.7341434361005668e-06
id15962,1.663366303418859e-13,0.95,2.463943220461229e-13
id20866,0.95,6.858391632391657e-10,1.1232232921543073e-09
id06625,0.95,5.159975444257725e-06,6.339319611470273e-07
id09793,0.95,0.006934938486665486,9.874271711396432e-08
id17365,0.95,4.18727146055467e-14,1.3846581419971712e-14
id18463,0.29727888107299805,0.7003708481788635,0.002350296126678586
id20693,0.95,7.347087375819683e-05,7.104289379000761e-10
id08785,0.0016076287720352411,7.010421541053803e-05,0.95
id06783,0.5197103023529053,0.00786910206079483,0.4724205434322357
id23178,7.919612188267423e-10,0.95,3.09238176515389e-13
id13513,0.03642051666975021,0.95,0.013214848935604095
id25361,0.95,7.690721758990549e-06,5.919252544117626e-06
id22319,4.250179335940629e-05,2.282720015500672e-05,0.95
id14024,9.353191671834793e-06,0.95,5.442196925287135e-05
id24186,0.95,0.0002582488814368844,0.0017401518998667598
id20965,9.550185495754705e-05,0.95,8.555988415537286e-07
id06242,0.95,0.01079984661191702,0.0032571388874202967
id25665,4.632472700905055e-05,0.95,0.0003855966497212648
id09706,0.95,1.4627300970460055e-06,2.285327038720197e-09
id11026,0.0006099032470956446,0.95,0.0025715860538184643
id04223,2.3740072130351564e-09,5.749362097517974e-10,0.95
id19674,0.95,0.027071120217442516,9.398537258675788e-06
id23420,0.95,3.2107910080680924e-11,3.554328123597968e-14
id18059,0.6758480072021484,0.010281174443662168,0.3138708174228668
id22576,0.000492031394969672,0.001470964984036982,0.95
id18495,0.95,1.974212318600621e-05,1.975361783479457e-06
id14139,6.989918639254234e-16,0.95,3.994146805086212e-16
id18313,0.140997976064682,0.8589931130409241,8.957649697549641e-06
id27356,9.57109933842626e-13,0.95,4.5211276671237855e-13
id16035,0.00012582959607243538,0.7656030058860779,0.2342710942029953
id04182,0.95,6.119238449286968e-11,3.5914925547442245e-12
id15667,5.6803910533642635e-12,0.95,5.667844665824261e-13
id08713,0.0001651000784477219,3.629758182910337e-08,0.95
id25563,3.258770959746471e-07,1.3852326446794903e-05,0.95
id17023,0.95,8.319451808347368e-06,2.6354161946073877e-06
id03014,0.95,2.7647661227092613e-06,1.3780788776784902e-07
id23812,0.95,7.145339964154117e-08,4.148130301473429e-07
id20057,1.8161336150235297e-12,9.911597367504021e-14,0.95
id12385,0.95,6.833930819993839e-05,1.3863053936802316e-05
id24416,0.00048818992218002677,5.366727009459282e-07,0.95
id15672,2.6773264161228383e-10,0.95,1.267732272935973e-06
id13868,0.95,8.31005934287532e-07,4.165768041275441e-05
id21095,0.8315212726593018,0.01962634921073914,0.14885228872299194
id05305,0.0012267048005014658,0.0037588214036077257,0.95
id15384,0.09277995675802232,0.6656947135925293,0.2415253072977066
id14049,5.685009690826884e-19,0.95,1.9990005343300188e-20
id23441,0.8115310072898865,0.15930673480033875,0.029162185266613964
id12856,3.298270883078658e-07,0.95,1.6286629822559462e-09
id16055,1.2122543857628898e-08,0.95,2.147405808727853e-09
id24771,0.9437697529792786,0.05622973665595055,4.1897058622453187e-07
id14053,1.814509786868257e-08,0.95,1.6771489086409016e-08
id19547,0.95,5.190453400416573e-09,1.4732113129412025e-07
id03639,0.0010451555717736485,0.8620923161506653,0.13686248660087585
id14546,0.4722976684570313,0.027967726811766624,0.4997346699237824
id13935,0.95,0.00013654946815222502,5.876113209524192e-05
id20335,0.9370408654212952,0.05319556966423988,0.0097636254504323
id07301,0.8691275715827942,0.0037442271132022147,0.12712828814983368
id10186,1.0450122317706699e-05,0.95,3.7971153687976766e-06
id00192,0.95,0.012792791239917278,1.1978113434452098e-05
id17851,0.2974088788032532,0.1433715671300888,0.5592195987701416
id08403,0.95,1.0440779760756413e-06,0.000773266889154911
id06183,0.0017144333105534315,0.5463985204696655,0.4518870413303375
id24738,0.5869782567024231,0.4129665493965149,5.518515536095947e-05
id15112,4.229294063406997e-06,0.95,7.491912128898547e-06
id19819,0.2268519103527069,0.5374273061752319,0.23572079837322235
id17722,0.3752604722976685,0.04378366842865944,0.5809558629989624
id24273,2.0653221355360077e-08,0.95,1.6485564025003896e-09
id18939,0.95,1.427236071549487e-07,4.009894993828311e-08
id16076,0.95,1.0647305790940227e-14,5.216623167507776e-14
id23158,1.705306544863561e-06,0.95,1.5785363294273938e-10
id12745,1.5459912106052798e-07,9.3590912797481e-09,0.95
id22538,0.95,7.538347972513294e-07,5.44838121641078e-06
id14975,2.664022424880841e-08,0.95,1.896116597066566e-09
id27537,0.95,6.145423867565114e-06,2.466036903570057e-06
id06632,6.115280370977416e-08,4.372826545306907e-09,0.95
id08100,1.8071354959334211e-12,0.95,1.6805164844337778e-13
id00843,0.95,2.277125894190545e-15,6.169043215056296e-19
id22159,0.95,2.2087869311349095e-09,4.6306372625259934e-10
id18672,0.011364806443452835,0.09295279532670976,0.8956823348999023
id06916,6.875185309951348e-09,0.95,9.979941872906295e-11
id22212,5.248590451145674e-11,0.95,5.270423116598977e-06
id00273,0.19422376155853271,0.015199247747659685,0.7905769348144531
id26325,0.010343367233872414,0.000257016479736194,0.95
id23683,3.953763098168972e-12,1.4421151989588157e-13,0.95
id14419,0.033862385898828506,0.06522690504789352,0.9009106755256652
id11931,0.0002604274486657232,0.6324707865715027,0.3672688007354736
id00568,0.011047707870602608,0.95,0.01181358378380537
id12271,0.95,8.067410703915813e-07,7.847549568396063e-06
id12622,2.9809519339646265e-16,0.95,3.910467394522999e-19
id03156,0.454528272151947,0.0011929407482966778,0.5442788004875183
id25592,0.95,0.0014653323451057074,0.02956181019544601
id24367,0.95,0.0004395076830405742,6.6493266785983e-05
id16007,2.851810801396404e-12,0.95,1.8276633720208967e-16
id04785,0.95,0.00019800975860562176,0.011315811425447464
id07888,0.95,2.7348954212413897e-09,2.7400265389942996e-10
id13557,0.95,2.748687144560336e-08,6.054405865540956e-09
id20726,0.95,1.7657674789006703e-06,1.7531326648168029e-06
id09580,0.95,0.01156685035675764,6.812258652644232e-05
id05173,0.8508300185203552,0.08913069963455199,0.06003928929567338
id10394,0.95,0.0004927721456624569,1.2868440535385162e-07
id03926,0.000309010618366301,0.0004372067924123258,0.95
id07264,0.95,2.8839719501405625e-10,6.182811641136653e-12
id01862,1.4448572338565668e-09,0.95,6.812401665001744e-08
id20808,7.239551905513507e-06,0.95,7.513322634622455e-05
id26658,1.18838103801977e-08,0.95,2.7382894174365895e-08
id04479,3.737656470548245e-06,0.95,2.471639845680329e-06
id17445,0.95,0.0013048310065642,1.6648384004724907e-08
id04430,0.95,4.752893801196478e-05,1.5073833310452756e-05
id06052,1.5059922709934061e-12,0.95,2.9981309860975525e-13
id11485,0.95,1.2571888419188326e-07,3.3008848987492456e-08
id13060,0.95,0.00011041184916393833,9.013262751977892e-05
id20873,0.95,0.0014298937749117613,0.017142703756690025
id21927,0.5584845542907715,0.4414695203304291,4.593866833602078e-05
id02736,0.95,0.03674707189202309,0.001029097125865519
id11234,9.694322011810639e-10,1.5069054892791198e-09,0.95
id27894,3.798632860707585e-06,0.95,2.774498939785413e-14
id23208,0.003227227134630084,0.95,0.007692229934036731
id18470,0.0028394623659551144,0.016858553513884544,0.95
id23172,9.89519559091998e-15,0.95,6.230997129667761e-15
id08752,0.95,5.424373057394405e-07,2.1849823284014747e-08
id14242,0.3743409216403961,0.6177515387535095,0.007907584309577942
id22908,0.95,3.3359832741552964e-05,1.3347453204914927e-05
id17454,7.68901435577174e-12,0.95,1.1625626676614596e-12
id23797,0.6626850962638855,0.06100423634052276,0.2763106524944305
id03788,2.208564494482479e-12,3.645551471375546e-13,0.95
id23682,0.0013282428262755275,0.0440654493868351,0.95
id07179,0.95,2.9948803330626106e-06,0.0011981041170656679
id09746,2.119264421854548e-28,0.95,1.3362217509955304e-27
id26613,0.08692509680986404,0.9122793078422546,0.0007956360932439567
id05142,4.148889009582789e-14,0.95,4.695979716196063e-12
id04825,2.8991144063184038e-05,0.95,1.056154830259004e-09
id13691,0.00036987624480389064,0.95,4.088908463018015e-05
id14183,0.0002425484999548644,0.95,0.014277040027081966
id19519,3.4213369513800966e-20,0.95,2.198070272911428e-20
id26685,2.2173801994540554e-07,0.95,2.0944239054188074e-07
id07937,9.391834865368764e-09,0.95,2.5932067604372837e-09
id10574,9.616680702299822e-17,0.95,1.0807912766860298e-16
id15310,6.9285824793041675e-06,0.95,1.7688630578049926e-06
id27311,6.529805365987134e-15,0.95,1.1501766158350762e-15
id11590,0.0195885319262743,0.016486648470163345,0.95
id19798,1.7669870544523294e-07,0.95,1.594504794866225e-07
id12201,0.0077914283610880375,0.003241002094000578,0.95
id12460,0.38074159622192383,0.5239691734313965,0.0952892005443573
id12019,3.834231543375921e-12,0.95,3.261128129691815e-12
id08046,2.855111702615432e-10,0.95,7.047346105119867e-13
id02989,0.7751737833023071,0.22435058653354645,0.0004755867703352124
id26905,9.182864468826324e-10,0.95,3.161546358043665e-09
id09779,0.95,5.7535253290552654e-06,1.2451209840946828e-07
id04359,2.8672687833774302e-15,0.95,3.1976049624221473e-17
id01526,7.45925321510299e-10,3.8168566085516895e-09,0.95
id22325,3.5931179809267633e-07,2.4644437871756963e-05,0.95
id27878,4.835844685543728e-18,0.95,4.719769738906612e-18
id06413,3.7144364029018107e-08,0.95,2.2291878565283696e-08
id12616,0.021709894761443138,0.95,1.6432786651421336e-06
id05301,1.1074419035139726e-06,5.82505492729979e-07,0.95
id13258,0.008193773217499256,0.7182632684707642,0.27354300022125244
id08789,6.608469327318288e-10,5.045195598102348e-12,0.95
id11776,0.5127292871475221,0.26627615094184875,0.22099457681179047
id21899,1.99772989617486e-06,0.95,9.409307040186831e-07
id18108,0.95,6.330058255343829e-09,3.918728119778336e-10
id23585,0.0030410790350288157,0.95,0.0014648352516815064
id22122,1.4414373068245474e-26,0.95,1.1846851533322706e-27
id22855,3.552456109900959e-05,0.95,5.7960896526765275e-08
id19551,0.95,1.2608738497732475e-09,2.543594024642659e-12
id18535,3.55699157807976e-05,0.95,5.349136699805968e-05
id15115,0.95,0.0013594450429081915,0.0011197335552424192
id00678,0.3472573459148407,0.4826933443546295,0.170049250125885
id21876,2.7550441927814973e-08,1.5571791891488829e-06,0.95
id01553,0.06299247592687607,0.003511910326778889,0.9334955811500548
id09456,1.2157696826001468e-15,0.95,4.66042980353914e-16
id01455,1.0461118193916263e-07,0.95,3.5340905757408336e-09
id02454,0.00014643867325503382,0.95,2.0169343770248812e-05
id07911,5.1105144421859094e-11,0.95,1.7959751019702708e-08
id13383,0.95,1.1704212738550266e-05,3.0557516765838955e-06
id19953,1.6497651637000567e-23,0.95,4.474123200019685e-22
id10316,0.24065637588500974,0.7536987662315369,0.005644917953759432
id01991,0.09986483305692673,0.9001315832138062,3.548783524820465e-06
id19176,2.640192590987471e-15,0.95,9.271544885667992e-18
id06744,0.95,0.00011426724813645706,1.0177926014875991e-05
id09999,0.95,3.462061795289628e-05,1.2376122349166964e-08
id11253,1.6709797989733488e-07,0.95,4.976915874976839e-07
id15089,3.3935439907369774e-14,0.95,3.5519018824238524e-14
id16821,0.1010948196053505,0.3171409070491791,0.581764280796051
id08256,0.07033134251832962,0.9296687245368958,8.068076873257723e-09
id14844,0.0010874768486246467,0.00023795127344783398,0.95
id25950,9.060556194206979e-10,0.95,9.414948069210936e-14
id11961,0.0004661141720134765,5.294628135743551e-05,0.95
id00092,0.005625009536743164,0.9250537157058716,0.06932125240564346
id13083,0.0004470626299735159,0.0001248687185579911,0.95
id25825,0.1622685045003891,0.8356494903564453,0.0020819674246013165
id03045,7.625031682445549e-12,0.95,1.7052699313388486e-12
id19037,0.2876085937023163,0.004055744968354702,0.7083356380462646
id24357,0.2840684652328491,0.20750467479228973,0.5084268450737001
id24449,6.857157897055544e-11,0.95,6.15875753173789e-11
id22847,4.197102953185095e-06,0.95,7.320194868043474e-07
id27720,3.741862997230783e-08,4.812073406412765e-09,0.95
id11619,0.95,4.6040446477491065e-07,1.4927316271950983e-07
id03129,6.241747882995696e-07,0.95,9.291989955251267e-10
id04264,2.4441299678601425e-13,0.95,1.850931352631591e-10
id19748,2.016290245876462e-08,0.95,1.4807281623063773e-08
id20851,4.139288648730144e-06,0.0014667826471850276,0.95
id13277,0.95,4.0353754116040363e-08,1.2021485140678578e-08
id06419,0.95,1.215835835873327e-13,4.7306442617356384e-12
id00581,0.95,2.057705569313839e-05,0.0044276416301727295
id08765,1.2654585589189082e-05,1.5778319095716142e-07,0.95
id13492,2.2644161390417142e-07,0.95,1.5275045117668643e-11
id12049,0.1779862642288208,0.0001787026267265901,0.8218349814414978
id12700,0.008390909992158413,0.95,1.1404925892577468e-08
id07697,0.95,0.00011483871639939024,4.939511654811213e-06
id00262,4.426086164244225e-10,0.0008439689408987762,0.95
id20969,4.4083598775513394e-20,0.95,1.4648619015883994e-20
id18465,6.426520258173697e-07,0.95,9.169299097777639e-09
id10027,0.8859938979148865,0.060559995472431176,0.05344608798623085
id03007,0.95,8.022477413760498e-05,7.205298970802688e-07
id23465,0.011073811911046505,9.656276961322874e-05,0.95
id09086,0.95,4.9579192307191995e-08,3.8517647737990046e-08
id08015,0.95,0.0009788400493562224,0.00039949716301634913
id04285,0.9088793396949768,0.013962388038635254,0.0771583542227745
id04356,4.967120185028762e-05,0.95,7.663013821002096e-05
id03554,0.95,0.0038443172816187135,7.435862062266096e-05
id06922,3.0662050676255607e-09,0.95,4.978449319459344e-10
id15733,0.0004503988893702626,0.2345549464225769,0.7649946808815002
id24934,0.016910433769226074,0.0005437646177597344,0.95
id05529,4.841846475756029e-06,0.0006203394150361419,0.95
id00298,0.7724611759185791,0.028710445389151577,0.1988283097743988
id08158,0.95,0.00019138562493026254,0.0027996557764709
id15135,0.95,6.299285537636479e-09,1.0562025212768056e-11
id06574,0.0007338314899243414,0.00047692385851405566,0.95
id20017,5.357440700922908e-14,8.585690277761357e-15,0.95
id14386,3.492920883085837e-11,0.95,6.8752403943606044e-12
id24226,3.088709732423922e-09,0.95,7.185986916624643e-09
id24212,0.95,3.3448872272856534e-05,5.866393237852208e-08
id14116,1.5266492237042684e-10,1.3355446956686553e-11,0.95
id14500,4.502142067356121e-14,0.95,2.909222272315376e-16
id22744,0.00228876736946404,0.00016326637705788016,0.95
id16163,0.95,3.4755021787352988e-15,1.713480857460986e-18
id17883,0.00012429757043719292,0.0007163569680415094,0.95
id04631,0.95,0.03455917164683342,7.749281212454662e-05
id26517,7.600029761078986e-08,0.95,6.010208442042142e-10
id12655,0.0001065108081093058,0.95,7.017266057118832e-07
id01505,0.95,2.546588495633273e-09,1.590398590600728e-09
id00104,0.11790608614683153,0.013594582676887512,0.8684993982315063
id20387,1.0118514682695812e-26,0.95,1.1739064938055133e-27
id02843,0.95,4.178482049610466e-05,4.02472551286337e-06
id04361,4.9294507054822154e-20,0.95,4.333004899895193e-18
id26813,1.5008789659987087e-06,1.9042323401663446e-05,0.95
id01466,0.0005303529906086624,1.2160958249296527e-06,0.95
id17090,7.553343311883509e-05,0.95,5.301835699356161e-05
id06691,1.5362374705674142e-09,9.099598173634147e-06,0.95
id09408,0.2083589732646942,0.043616820126771934,0.7480241656303406
id15285,6.905352678554522e-11,0.95,8.169970776294999e-12
id16283,1.5375008124290934e-12,0.95,2.0682616047335706e-13
id12607,1.2376778490974516e-09,0.95,4.746276149880657e-10
id25965,1.0122043022420256e-05,0.95,0.005604380741715431
id07268,0.95,1.3481924994798722e-12,1.0383540408791593e-13
id13529,0.95,7.877069552186812e-10,2.7585357609272165e-11
id11969,0.95,0.011490747332572935,0.0014593653613701465
id20299,0.95,2.6610013037497987e-07,2.6966201494005304e-10
id08770,1.3877665878681e-05,0.95,2.2119193587855083e-08
id20730,3.493446274660528e-05,0.95,0.0011474309721961615
id06333,0.95,0.009891100227832794,0.00011317431199131534
id27451,0.95,8.928460033530428e-07,1.5930543668218892e-05
id12111,2.114388308535609e-12,0.95,1.7100536752693435e-13
id06609,2.851085127986153e-07,1.8654530364869967e-08,0.95
id12299,0.95,3.1739823214138596e-08,1.0601742594928963e-08
id23264,7.893308229256492e-11,1.3595585768300114e-10,0.95
id04222,0.05664350464940071,0.9433565139770508,3.5581965152076123e-10
id17229,0.0031166740227490664,0.95,0.0004555285267997533
id24365,0.2011369615793228,9.630278509575874e-05,0.7987667322158813
id18294,0.06581652164459229,0.9340708255767822,0.00011268719390500337
id04493,1.4066702099765947e-21,0.95,1.0061453840438116e-22
id27575,0.0023331576958298683,0.95,3.410354838706553e-05
id03801,0.95,0.0001585455465829,0.00018172482668887824
id11611,0.010352456942200659,0.9443501830101012,0.04529736936092377
id01632,0.8300193548202515,0.16311343014240265,0.006867227144539356
id06510,2.3845270789024653e-06,0.95,2.754992692644009e-06
id20431,0.00030291423900052905,0.95,3.6716362501465483e-06
id23529,0.0016838002484291792,0.00018399716645944864,0.95
id13951,7.925251709235692e-13,0.95,3.343542239950259e-12
id00803,1.808093293220736e-05,0.95,3.174301309627481e-05
id06737,0.00018304598052054644,0.001087502809241414,0.95
id24288,2.2396515197975475e-11,0.95,5.0855123064075255e-12
id08385,0.95,8.898678238722368e-09,5.483519416316085e-09
id22859,0.5459896326065063,0.4380970299243927,0.01591334119439125
id22234,2.107914406224154e-05,0.95,1.275607619533048e-09
id10365,6.727460913680261e-06,6.1511977946793195e-06,0.95
id00865,1.525588889814603e-26,0.95,3.3847998014811725e-24
id19405,2.3453603503753584e-09,7.301109161694798e-10,0.95
id11246,3.365702786707826e-18,0.95,4.936151708549204e-19
id19587,7.875136361690238e-05,3.918969468941213e-07,0.95
id24614,8.221256564411306e-09,3.327883524306685e-09,0.95
id23623,0.2872941195964813,0.0067596803419291964,0.705946147441864
id15271,0.95,0.00021782558178529143,0.009348894469439985
id20478,0.95,4.577476093482746e-13,1.1592284334259093e-15
id25277,2.3216067198024437e-13,9.441391245201824e-12,0.95
id22004,1.1859783988210637e-12,3.408279949975302e-15,0.95
id16728,0.95,0.00803179107606411,0.000473579071694985
id06907,0.6957142353057861,0.2412213981151581,0.06306440383195877
id11895,0.95,0.00016154149489011616,2.4044211066609483e-10
id13802,4.330325100454502e-05,0.95,2.691399743071088e-07
id18459,9.353585284088695e-08,0.95,0.00021706163533963263
id21371,0.00031090143602341413,0.95,4.973157885501678e-08
id11408,5.279012143247654e-21,4.6986033373294185e-20,0.95
id05442,0.95,0.0002941932471003384,0.000478333153296262
id21499,1.8095156519848388e-06,0.95,0.0014726060908287766
id18066,0.4696611166000366,0.3658888339996338,0.16445007920265198
id23617,0.028945723548531525,0.9340302348136902,0.03702397271990776
id07725,4.493391827509185e-07,2.143678159427509e-07,0.95
