id,EAP,HPL,MWS
id26107,8.677246118149273e-25,1.0,1.9475545939516068e-26
id07874,1.0,8.315115818113838e-10,1.551840773938995e-11
id23638,0.9340996146202087,0.06590039283037186,4.758425653506038e-09
id13498,0.9999164342880249,8.355744648724794e-05,1.0667820793397453e-10
id18940,1.0,5.830137761453358e-11,4.481210888473974e-11
id02120,5.6107719501596875e-06,1.367289286235973e-07,0.9999942779541016
id26663,3.821300206167115e-24,1.0,6.077971129120933e-25
id20127,1.0,1.6184838191879436e-10,3.0544081261636713e-13
id27922,1.3090339923138572e-09,0.9999992847442627,6.825302421020751e-07
id15106,0.9488415718078613,0.047315243631601334,0.003843151032924652
id22158,1.2978679240237702e-38,1.0,1.7328091351201192e-37
id17029,0.7388465404510498,0.026901790872216225,0.23425161838531494
id02554,1.0,1.2601717447324745e-09,1.839633584355127e-10
id18454,0.0001273162051802501,4.822051664632454e-07,0.9998722076416016
id09016,1.649209796505957e-10,1.0,3.1867827821052686e-11
id02307,4.722066023532534e-06,2.2488176909973845e-05,0.9999728202819824
id01650,6.335698117254651e-07,6.135249464023218e-07,0.9999988079071045
id01254,1.7525458962199848e-15,1.0,2.7074052906268103e-15
id12921,0.9994956254959106,0.0003985871735494584,0.00010575378109933808
id05721,0.00032242602901533246,5.8577747097388055e-09,0.9996775388717651
id05798,4.924478602674753e-09,1.0,2.1739238187379328e-10
id04417,1.0,1.0404521211607176e-12,5.202676473569702e-16
id19620,0.9643667936325073,0.035520777106285095,0.00011247439397266135
id22680,0.3036878705024719,0.6873747706413269,0.008937418460845947
id21992,3.672385475144563e-13,1.0,3.9332344889744797e-13
id22823,0.0011116534005850554,0.9988883137702942,1.4105323679902693e-11
id12750,0.07398010790348053,0.924959123134613,0.0010607155272737145
id23220,8.794094355835114e-06,0.9999911785125732,2.2348034534047656e-09
id11851,1.0,7.505093739243855e-17,1.8429719757000704e-19
id27438,1.9878293889413756e-13,1.0,6.468608336690843e-14
id00797,8.208156820899148e-09,1.0,1.4486413846270807e-08
id08593,1.151303830049244e-09,1.0,3.7050804646554525e-09
id01042,2.622044486576074e-16,1.0,9.925278627786205e-17
id19898,7.434756298607681e-06,0.9999909400939941,1.6518299617018783e-06
id24615,0.9997691512107849,0.00019192296895198524,3.900229785358533e-05
id18594,0.9999963045120239,3.739163048521732e-06,2.7439625682745827e-08
id08534,0.03797809034585953,0.9565038681030273,0.00551797728985548
id03889,0.9999258518218994,7.380693568848073e-05,3.2100149383040844e-07
id04873,1.9099016354336947e-17,1.0,7.981629098695143e-19
id08264,0.04525240138173103,0.9539839625358582,0.0007636624504812062
id10187,0.003267082618549466,0.0014158203266561031,0.9953171014785767
id14278,0.04001614823937416,0.9113326072692871,0.048651304095983505
id22528,1.0,1.0384041941549238e-23,1.9167839650078133e-25
id07416,0.8906155228614807,0.10936565697193146,1.877375689218752e-05
id02857,0.22752954065799713,0.16850382089614868,0.6039665937423706
id03875,1.0,1.2197383169476036e-20,3.908090130756897e-22
id24437,0.9992535710334778,0.0007461603381671011,2.963010388157272e-07
id24940,1.216244037991268e-13,1.0,4.6503121855666005e-14
id15070,8.541979696019553e-06,0.999981164932251,1.0306278454663698e-05
id14891,1.0377622857049573e-05,0.9381096363067627,0.06187994405627251
id02110,0.9959277510643005,0.00023635680554434657,0.0038358494639396667
id24405,0.031154803931713104,0.098569855093956,0.8702753186225891
id00373,0.9928703904151917,0.007129493169486523,1.4392799130291678e-07
id12728,1.3844801749485214e-08,1.0,1.9846003977024886e-14
id18958,5.289024556986988e-06,1.5297172240025247e-06,0.9999932050704956
id17443,0.9984890222549438,0.0015108261723071337,8.385940475363896e-08
id03959,0.8407645225524902,0.1592303067445755,5.0756298151100054e-06
id13218,2.3323611458181404e-05,0.9995899796485901,0.0003866777988150716
id01980,3.786414792816828e-10,1.0,7.940605231725531e-14
id10697,0.9998972415924072,0.00010270499478792772,7.357482678660432e-12
id24816,0.4357205033302307,0.5642784833908081,1.003967327051214e-06
id00088,0.9779962301254272,0.0019731237553060055,0.020030658692121506
id13846,0.8401074409484863,0.04221260920166969,0.1176798865199089
id17597,1.958740529468418e-16,5.916441177739114e-18,1.0
id09947,1.0,1.3537552190356905e-09,1.2915349345554716e-10
id12050,1.0,4.579122150905057e-11,3.2728054207703527e-12
id24060,1.9275632439530455e-05,1.5110452977751265e-07,0.9999805688858032
id19942,0.9943587183952332,0.003529214533045888,0.0021120549645274878
id06541,3.724183628150968e-08,1.0,3.589945859030011e-15
id05746,0.9403672218322754,0.0596027746796608,3.0056453397264704e-05
id13577,0.9982364177703857,0.0006716291536577046,0.0010919630294665694
id11877,0.2511855363845825,0.0008432365139015019,0.74797123670578
id19491,0.9065338373184204,0.09346486628055573,1.2490470453485614e-06
id11352,1.0,2.183840885905397e-09,2.0542527401357091e-10
id12791,3.0537686095122307e-12,8.361606762888329e-13,1.0
id05282,1.0,5.53896595256731e-10,3.363633590408588e-12
id26833,5.47635192122351e-23,1.0,3.41834216717117e-24
id00580,3.1364370034488785e-26,1.0,4.6833359060602506e-29
id01236,0.9999997615814209,7.539100721487557e-08,6.894701698456629e-08
id05455,1.0,1.5890712745658675e-08,1.751654654658097e-10
id00069,0.002696952084079385,0.0006328059243969619,0.9966703057289124
id01605,0.0003394049999769777,0.9996053576469421,5.530324051505886e-05
id17737,0.03178226202726364,0.0008748273830860853,0.9673429131507874
id11315,4.0780406607154873e-07,0.9999996423721313,1.4491099431523935e-09
id24044,0.9936885237693787,0.006137595046311617,0.00017389435379300267
id18677,3.278006488471874e-07,2.4053139213719987e-07,0.9999994039535522
id17678,0.9913055300712585,0.008694402873516083,5.446345596737956e-09
id21528,6.152123949165755e-11,1.0,1.791428984321275e-11
id21985,0.019275030121207237,0.010579442605376244,0.9701455235481262
id12860,0.004346602130681276,0.006637812126427889,0.9890156388282776
id08793,1.603218535706219e-08,1.0,3.839710667474794e-13
id09245,0.0017655588453635573,0.9839012026786804,0.014333169907331467
id12523,0.8811250329017639,0.11841696500778198,0.00045801469241268933
id07158,1.188091186982718e-15,7.594923568533644e-17,1.0
id03473,1.4850922141346201e-12,1.0,1.4291330976707456e-13
id05999,0.007881605066359043,0.9921183586120605,3.3119807341108753e-08
id02469,0.10674499720335007,0.0016925785457715392,0.8915624022483826
id16675,0.6518985033035278,8.851903839968145e-05,0.34801292419433594
id20508,9.865050998314473e-10,1.0,9.130625699960149e-10
id12669,1.0,1.5092098211465162e-16,5.102667756708529e-17
id22277,0.7756485342979431,0.22013051807880402,0.004220913629978895
id00355,2.5884660317387898e-06,9.236913683707826e-06,0.9999881982803345
id24427,2.4074941393337213e-05,1.2752373550029006e-05,0.9999631643295288
id19241,0.780464768409729,0.0956888496875763,0.1238463893532753
id26301,0.0007675761007703841,0.9985184073448181,0.0007141183596104383
id09404,1.687913177284006e-11,1.0,4.7613610970609344e-11
id14347,2.0955570789737976e-07,0.9999996423721313,1.0725036503345109e-07
id06898,1.4515306247631088e-05,4.867177267442457e-06,0.9999805688858032
id08750,0.00036130452645011246,7.400741014862433e-05,0.9995647072792053
id13572,0.2668817937374115,0.004874267149716616,0.728243887424469
id08731,0.2198878824710846,0.77696692943573,0.003145115450024605
id20124,0.9999676942825317,3.228530476917513e-05,6.9811400583985606e-12
id14276,5.8252326198271476e-06,0.999993085861206,1.129669158217439e-06
id13035,0.5211197733879089,0.0001212410643347539,0.4787589907646179
id24056,2.9242240628946092e-08,2.9784405342070386e-06,0.9999970197677612
id21132,1.0587034387347574e-30,1.0,2.173772826353538e-34
id21465,4.721934843132658e-09,1.0,2.59885529763082e-10
id27148,4.694074232247658e-05,1.1469911687100875e-09,0.999953031539917
id14482,0.9990862607955933,0.0008822518866509199,3.1440009479410946e-05
id17950,0.9999967813491821,1.059046098816907e-06,2.1491805455298163e-06
id15233,1.0,5.415731152424996e-08,4.848570503424021e-11
id11794,0.003241069847717881,0.0004758029826916754,0.9962831139564514
id27227,0.28508493304252625,0.001145293703302741,0.713769793510437
id13093,0.9999991655349731,6.991678560552828e-07,1.4963414685098542e-07
id12869,2.160083743818486e-12,1.0,4.203994347329017e-15
id01256,0.28752145171165466,0.003637180896475911,0.7088413834571838
id00934,1.0,3.8605924013168647e-11,1.7123809152325836e-13
id00121,2.7524012693902478e-05,0.0031827695202082396,0.9967896342277527
id11054,0.9999984502792358,1.5518245390921948e-06,1.0718181897573231e-09
id02573,6.348589067783905e-07,0.9999991655349731,2.373174794456645e-07
id13626,6.712346021231497e-06,0.9999933242797852,2.3856582487269407e-08
id25047,0.0044981869868934155,0.9952690005302429,0.00023274616978596896
id04465,0.9991617202758789,0.0007853092392906547,5.2955467253923416e-05
id09344,0.0002900593390222639,0.9997099041938782,1.8024184367249063e-09
id24254,1.0,2.761221322135459e-18,1.781369476726031e-20
id04266,0.819819450378418,0.0066077192313969135,0.1735728234052658
id19734,3.6517032345022293e-13,1.0,1.3551512834114468e-15
id13127,0.21309536695480347,0.19437018036842346,0.5925344228744507
id27066,7.405057112919167e-05,0.9998884201049805,3.756266596610658e-05
id13629,1.7892323739943095e-05,0.9999821186065674,6.360849347242237e-11
id26484,8.114411025754299e-18,1.0,5.151990530722081e-19
id02074,0.9999778270721436,2.0225363186909817e-05,1.8786541886584018e-06
id24688,1.6950771897228378e-09,1.0,1.3117197994461094e-08
id17455,7.444230787356787e-10,1.0,1.4633242534367596e-11
id14980,2.090244244357109e-08,4.937479047839588e-07,0.9999995231628418
id15840,0.0005947960889898241,0.03522961959242821,0.9641755819320679
id20440,3.18657103479518e-18,1.0,2.641354424474035e-20
id25262,0.0002470480394549668,6.81134988553822e-05,0.9996848106384277
id20395,7.007436579442583e-06,0.9993910789489746,0.0006018370622768998
id14332,9.00371958323376e-07,0.9999990463256836,1.7268000918058135e-10
id07118,2.304517687790053e-11,1.0,3.9624653926963183e-13
id26424,0.38265737891197205,0.09414857625961304,0.5231940746307373
id21308,0.00024014779774006456,0.9996750354766846,8.484235149808228e-05
id21688,0.8737105131149292,0.03004615008831024,0.09624336659908295
id09581,0.9999188184738159,8.120200072880834e-05,4.703664124861007e-09
id27297,0.014385114423930645,0.0042085493914783,0.9814063310623169
id20086,0.9999464750289917,5.349974526325241e-05,1.2520460362930308e-11
id03762,0.9999997615814209,2.134888177351968e-07,4.352333604629166e-08
id10789,2.1818169131674337e-17,1.0,4.9518079627981495e-18
id18058,0.0002773387241177261,0.00022857423755340278,0.9994940757751465
id01701,1.686305428627577e-09,0.9999997615814209,2.6978250389220193e-07
id17232,2.3530194254654806e-19,1.0,1.0019218707200012e-20
id23541,0.8221701979637146,0.1754300892353058,0.0023998143151402473
id20699,3.2911401496751743e-31,1.0,8.662026853377428e-34
id06657,1.0,1.962864176752177e-10,3.184088192761947e-13
id13807,2.911611147737858e-07,0.9999997615814209,4.293070077210359e-08
id18344,0.011211177334189415,0.9882084727287292,0.0005804545362479985
id09363,0.0010304681491106749,0.9989694356918335,1.4191128627771832e-07
id12470,4.40522089775186e-05,0.9999505281448364,5.317788236425258e-06
id13430,1.6271343383778003e-07,1.522724701885636e-08,0.9999998807907104
id13549,9.340804467683483e-07,3.9101720972212206e-08,0.9999990463256836
id24423,0.9999997615814209,1.95510253320208e-07,1.1293045387716916e-09
id15402,0.0011314793955534697,0.9981558918952942,0.0007126494310796261
id22070,1.0,1.9204981301004093e-14,1.5943282612777743e-17
id05977,1.1814202061088963e-08,1.5744495984737483e-10,1.0
id18772,1.1169601748406421e-05,6.34119146525336e-07,0.9999881982803345
id11214,4.3928654275850293e-20,3.416844672514789e-23,1.0
id01263,0.5789338946342468,0.1385071724653244,0.28255894780158997
id03187,0.003232001094147563,0.847402036190033,0.14936603605747223
id07817,1.8496787106414558e-06,0.9999980926513672,9.326792810293583e-11
id08796,2.5295976868733305e-08,1.2598480481074148e-08,1.0
id02347,0.9936835765838623,0.006310516502708197,5.961901479167864e-06
id08989,0.9999583959579468,4.1644449083833024e-05,4.925645669118239e-09
id24462,0.0003066189237870276,0.9995831847190857,0.00011017960059689358
id05147,6.959701098849941e-14,1.0,3.922752964471976e-13
id26389,1.0376285899837967e-05,2.685726769868779e-07,0.99998939037323
id12300,6.911390904029702e-10,1.0,7.519474626294098e-11
id06273,0.5640172958374023,0.4333803057670593,0.0026023408863693476
id27453,0.000980390002951026,0.998382568359375,0.0006371177150867879
id19255,0.01281282864511013,0.0012352985795587301,0.9859519004821777
id22593,7.439201537499506e-15,1.0,1.0821239699275396e-23
id07089,0.003980779554694891,0.03830226510763168,0.9577169418334961
id22379,9.104827135286708e-12,1.0,1.6539720981700867e-11
id22024,1.9718550403613477e-10,2.204512614123466e-11,1.0
id25541,3.93184882341302e-06,0.990312933921814,0.00968321692198515
id10216,0.9983643889427185,5.098248038848396e-06,0.0016305429162457585
id07493,1.997945740599659e-15,1.0,1.1632912481332382e-14
id25552,0.0012567428639158607,3.4891720133600757e-05,0.9987083673477173
id21244,0.00012358781532384455,5.741223048971733e-06,0.9998706579208374
id17278,0.13781514763832092,0.851249098777771,0.010935774073004723
id14850,0.09546346217393875,0.4511619508266449,0.45337456464767456
id21434,1.145870896834822e-06,0.9999985694885254,2.3535778836958343e-07
id22924,0.9999905824661255,2.29265560847125e-06,7.106601515260991e-06
id17321,0.9990106821060181,0.0006614807643927634,0.0003278251679148525
id04319,0.04578225314617157,0.9537473917007446,0.00047034266754053533
id09823,0.9999997615814209,2.700934942367894e-07,2.183399949728937e-08
id03485,0.5260894298553467,0.46546614170074463,0.008444401435554028
id12138,0.8965734243392944,3.817419201368466e-05,0.10338838398456573
id00196,4.7789810196263716e-05,0.001979713561013341,0.9979725480079651
id07822,0.8786711692810059,0.1190168708562851,0.0023119619581848383
id21775,1.2238228919159155e-05,0.9999871253967285,5.628425583381613e-07
id13407,0.00028215497150085866,0.6061155796051025,0.39360225200653076
id12430,0.01339913159608841,0.974139928817749,0.01246099453419447
id23691,1.078125110888506e-12,1.0,4.449220072227922e-12
id17641,0.0003039453877136111,0.9947133660316467,0.004982662852853537
id09125,3.6121406310485327e-07,1.0129827643368117e-07,0.9999995231628418
id18512,0.009591723792254925,0.9903435707092285,6.471978122135624e-05
id01639,0.9948534369468689,0.0025597468484193087,0.002586801303550601
id06860,0.004500554874539375,0.993686854839325,0.0018126105424016714
id25534,0.0016925177769735456,0.8327370285987854,0.16557040810585022
id13546,4.383836806206524e-15,1.0,1.2221428114348473e-18
id10032,6.003953445521404e-10,1.0,1.7399610641177787e-09
id05228,0.00037187390262261033,0.00011274757707724348,0.9995154142379761
id24992,0.9997907280921936,0.00020793493604287505,1.2855267641498358e-06
id14168,2.6542231953974316e-12,1.0,2.904672162518107e-11
id20747,0.9998984336853027,8.816097397357225e-05,1.3401757314568385e-05
id16986,7.732303566963111e-14,1.0,1.2567266671759114e-10
id11226,0.9999984502792358,1.3102013554089353e-06,1.878333790727993e-07
id13998,0.001059873029589653,0.07984580099582672,0.9190943241119385
id15169,3.38741847072388e-11,1.0,7.116485178926268e-11
id00737,4.24804641995079e-18,1.0,3.8230444850398594e-19
id24476,1.7755126009433297e-06,0.9999936819076538,4.539399014902301e-06
id03044,7.050776184769347e-05,0.9999294281005859,5.819755344305122e-09
id26746,8.917985496736947e-07,0.9998641014099121,0.0001349877566099167
id10776,0.7611650228500366,0.23855991661548615,0.00027504240279085934
id06266,6.217443782041698e-10,4.438288278563185e-11,1.0
id13362,0.9999867677688599,1.457781536373659e-06,1.1759870176319964e-05
id09335,4.975044021193753e-07,0.999998927116394,6.434195256588282e-07
id15894,0.2231120765209198,0.7683572173118591,0.008530753664672375
id15866,4.3003361982485444e-10,1.3940125442868379e-10,1.0
id25763,0.9999693632125854,2.424691410851665e-05,6.447822670452297e-06
id01091,7.919823130642101e-11,0.999996542930603,3.4421871077938704e-06
id11647,2.0193590130932947e-18,1.0,1.2665444191506219e-18
id19671,4.813598771391135e-16,1.0,6.028623412413555e-18
id18007,0.7286310195922852,0.09012916684150696,0.1812397837638855
id01473,0.0007123101386241615,2.5779461793717928e-05,0.9992619156837463
id07169,3.408363001555781e-12,5.051567345849828e-13,1.0
id05484,1.5719075463493937e-07,0.0015779056120663881,0.9984219074249268
id18452,0.999990701675415,8.28609881864395e-06,9.894408776744967e-07
id27490,1.0,1.3905515431342826e-15,8.737668952564222e-17
id11050,0.8677343726158142,0.13173024356365204,0.000535345810931176
id07588,0.21767890453338623,0.7823197841644287,1.3350581866689026e-06
id21194,1.1381384512398e-16,1.0,2.6737571053204803e-18
id07282,1.8344675347466317e-15,1.0,1.9620748945176193e-17
id03652,7.23869607099914e-06,0.9996126294136047,0.0003801283019129187
id04009,3.0104072586191625e-19,1.0,7.122009564445083e-19
id27188,2.8759382028620273e-12,1.0,1.2447914030653314e-14
id19554,2.5388018076721863e-11,1.0,8.380234982514889e-14
id04072,0.9999480247497559,4.568042277242057e-05,6.363913144014077e-06
id19023,6.2549197537009604e-06,0.9999916553497314,2.190695113313268e-06
id08801,6.806400928982548e-12,1.0,1.326135590229427e-10
id08893,4.9310168833471835e-05,0.9999505281448364,1.4981976903527539e-07
id03644,0.9994065761566162,2.8607964850380085e-06,0.0005905454745516181
id00579,1.0145187843590975e-05,1.0499687732590246e-06,0.9999887943267822
id15631,2.194281478296034e-06,0.999997615814209,2.874501490168768e-07
id07828,0.7601704597473145,0.2372492253780365,0.002580316038802266
id00411,0.9999961853027344,2.7220116862736177e-06,1.0692447176552378e-06
id26553,0.9634069800376892,0.009397891350090504,0.02719513326883316
id05221,2.1879980067751603e-06,1.1288925634289626e-06,0.9999966621398926
id20958,0.9999969005584717,2.417804125798284e-06,6.768258913325553e-07
id19691,0.4819132089614868,0.5180311799049377,5.5650234571658075e-05
id10400,0.42179790139198303,0.015345537103712559,0.5628566145896912
id16157,5.742933145569807e-16,1.0,1.975550612990729e-15
id26110,1.0,9.274947920800969e-09,8.831427811273329e-10
id26270,1.0,2.6618240597797715e-11,2.6220620393486725e-18
id04157,1.26864716396652e-19,1.088243438492934e-21,1.0
id24711,0.00039937731344252825,0.9995695948600769,3.097951412200928e-05
id05534,0.7239665985107422,0.27597957849502563,5.3860996558796614e-05
id21712,0.3151257634162903,0.6718500256538391,0.013024202547967434
id03280,0.4937956631183624,0.5016557574272156,0.0045485831797122955
id14997,1.1901734057253059e-15,1.0,1.0604733385615633e-16
id21964,0.9999781847000122,6.199123276928731e-07,2.1261339497868903e-05
id20963,0.9999960660934448,7.0700849619242945e-09,3.886701051669661e-06
id08635,0.013908304274082184,0.0038849636912345886,0.9822067022323608
id16390,1.4541065240791795e-07,0.9999997615814209,1.489225667228311e-07
id16486,0.8351014256477356,0.1517464518547058,0.01315211784094572
id14367,5.6374494306510314e-05,0.9999096393585205,3.401855065021664e-05
id10560,9.338283923909785e-09,1.0,6.514230821430544e-11
id14106,0.7374544143676758,0.2611851096153259,0.0013604850973933935
id09668,2.9281517299750703e-07,0.9999997615814209,2.2634143448385657e-09
id18250,0.0003055002889595926,0.9996933937072754,1.0804127441588207e-06
id26648,2.8560375500133114e-14,1.0,4.0026901911504546e-15
id27314,0.9999984502792358,1.121675495596719e-06,4.3030476604144496e-07
id04581,6.501483585452661e-05,0.9999349117279053,7.137795421385817e-08
id06405,0.0006575682200491428,0.9755511283874512,0.02379133738577366
id17908,0.9956328272819519,0.0004958086647093296,0.003871440887451172
id07217,0.029257753863930702,5.127273834659718e-05,0.970690906047821
id17285,3.2993956455840134e-09,2.5481756892986596e-05,0.9999744892120361
id19589,1.0,5.986046658357225e-10,5.886045990888267e-12
id15916,0.0027469522319734097,3.7342513223848073e-06,0.9972493052482605
id26239,0.9974020719528198,1.0523974196985364e-05,0.0025874213315546513
id20163,0.8927587866783142,0.10703092068433762,0.00021033249504398555
id22845,1.0,2.764077855488267e-10,3.496738705879854e-12
id11509,0.011172878555953503,3.103327117059962e-06,0.9888239502906799
id26789,7.155240484314762e-13,1.0,1.5808234170473778e-13
id24679,0.9998849630355835,8.457917283521965e-05,3.0368142688530497e-05
id19832,0.9938361048698425,0.006160575430840254,3.3354720017086947e-06
id11724,0.9999998807907104,1.4695811501042044e-07,2.0344986806364318e-10
id01539,5.828844950883649e-05,0.551721453666687,0.44822031259536743
id22039,0.011388575658202171,0.9860988855361938,0.002512536942958832
id07621,1.0,9.660390543064779e-11,6.907450008026075e-14
id16398,8.377969061257318e-05,0.007831108756363392,0.9920850396156311
id15932,0.9999840259552002,9.581000085745472e-06,6.443534402933437e-06
id17054,1.0056222476806207e-17,1.0,5.985382959482652e-18
id23487,4.2523601306854175e-10,1.0,1.4152508375289696e-12
id16099,2.309118824969647e-12,2.064067504154582e-14,1.0
id25225,1.0,1.1400218546953056e-09,4.535151976181595e-10
id18173,0.9945065379142761,0.0052680280059576035,0.00022540154168382287
id24856,1.0,5.386245625388179e-24,2.6146998081752564e-26
id14760,3.0586676121937087e-18,1.0,2.3292206637605057e-18
id25291,8.54116649406933e-07,0.9923465251922607,0.007652574684470892
id16267,1.2371397239974158e-09,1.0,1.9136059403734862e-10
id07922,1.0,1.6255746748683464e-10,4.237411810326108e-11
id20870,3.302616050859797e-06,0.9999966621398926,3.367877088322757e-09
id21780,4.9920519813895226e-05,9.639791824156418e-05,0.9998536109924316
id21309,0.3927428424358368,0.1732955127954483,0.4339616000652313
id05849,3.092262557125025e-10,1.0,7.68470773127028e-11
id16246,9.988092297685824e-11,1.0,2.8411925589999498e-11
id25081,2.0716411984304794e-13,1.0,2.5956710739127864e-13
id06468,2.0726567001428933e-17,1.0,2.440526086985641e-19
id13842,1.532350228693538e-13,1.0,5.200672181858261e-16
id23976,0.0010129185393452644,0.9987832903862,0.00020387672702781856
id25649,0.011715714819729328,0.9205062985420227,0.06777790933847427
id26815,1.9267608998065054e-18,1.0,1.4353873217686344e-23
id09343,0.9999910593032837,8.359408639080357e-06,6.495898219327501e-07
id03120,0.04280921444296837,0.9378542304039001,0.01933651976287365
id16638,0.3903510570526123,0.6096444129943848,4.500174782151589e-06
id18625,9.295012676213688e-12,0.9954741597175598,0.004525872878730297
id01679,0.9995181560516357,0.0001239996199728921,0.0003577875904738903
id17137,0.0003515720891300589,0.9307307004928589,0.0689176395535469
id14684,4.985142822988564e-07,1.8625948428052652e-07,0.9999992847442627
id01671,0.17358548939228058,0.030283696949481964,0.7961308360099792
id27271,0.999980092048645,1.928356687130872e-05,5.371585984903504e-07
id16321,0.913713276386261,0.08628669381141663,3.7824108289896685e-09
id07468,0.9997504353523254,0.00024955568369477987,1.202789812193572e-10
id20777,2.076860482702614e-06,0.9999979734420776,1.4588937002901758e-10
id26036,0.9999686479568481,2.3767512175254524e-05,7.590977020299761e-06
id23135,1.5795027785703297e-10,1.0,2.0889778622190658e-12
id07669,8.129730222350418e-11,1.0,2.3986148137145058e-11
id00142,1.0,1.019669904067655e-09,6.160138177335739e-09
id12357,0.0033837701193988323,0.9966142773628235,1.932860186570906e-06
id08890,1.0,7.946165833617666e-14,7.995438756598985e-14
id21379,1.0,2.4922721872377984e-11,3.194115805182918e-11
id12099,1.742308103347412e-10,1.0,5.635567037663058e-18
id06503,2.3582184439874254e-05,0.9999759197235107,4.2423891954967985e-07
id14408,0.9720459580421448,0.01518458966165781,0.01276941318064928
id17370,1.0,9.555541247152632e-09,3.861082120693027e-09
id25432,8.436764944975104e-15,1.1667659678652885e-15,1.0
id10132,0.9999984502792358,2.007960091532368e-07,1.3480363350026892e-06
id27069,2.205429616708443e-09,0.9999914169311523,8.593961865699384e-06
id11515,0.37428173422813416,0.002607761649414897,0.6231105327606201
id01323,0.9096096158027649,0.08976856619119644,0.0006218946073204279
id22520,0.4992839992046356,3.5062330425716937e-05,0.5006809830665588
id03293,4.200851222435631e-08,1.0,5.133761860065533e-09
id19708,1.9200899550875228e-12,1.4055012850181653e-13,1.0
id22346,9.008769848151132e-05,0.9998206496238708,8.923970017349347e-05
id27744,0.36393246054649353,0.45430997014045715,0.18175765872001648
id04004,1.842715136035622e-08,1.0,4.987487645102817e-10
id09476,1.0258717111355509e-06,0.9999988079071045,6.197374347038931e-08
id01582,7.260404945936177e-18,1.0,1.0827120518484299e-20
id23782,0.9942321181297302,0.0038319218438118696,0.0019359258003532887
id03403,2.091406366898481e-19,1.0,9.856668023310539e-20
id11119,0.014755022712051868,0.9824728965759277,0.002772057196125388
id16681,0.9999994039535522,6.171995892145787e-07,5.078646836409462e-08
id16399,1.1062341281008543e-19,1.0,1.4551550663470603e-19
id22630,2.1427879510636707e-15,1.0,3.903766007334013e-16
id27950,0.0009780286345630884,0.9989435076713562,7.851301052141935e-05
id00046,0.00026067212456837296,0.0014167969347909093,0.9983225464820862
id25556,0.04551392421126366,0.9440553784370422,0.010430637747049332
id16039,0.9992875456809998,0.00021043639571871608,0.0005019835662096739
id09110,0.9996331930160522,0.00036644109059125185,3.9984462318898295e-07
id19881,0.007289722096174955,0.0030744585674256086,0.9896357655525208
id21735,1.0,6.937706485687922e-12,6.03129635123878e-09
id02023,3.282514597674496e-23,3.839081525401249e-24,1.0
id01230,3.7204320051387185e-06,0.9999963045120239,9.828770686226562e-09
id14916,0.0016266375314444304,0.01953231543302536,0.9788410663604736
id04944,0.0007790712406858802,0.9992179870605469,2.9420084501907695e-06
id04349,9.146811272690147e-23,1.0,6.543835894927596e-25
id22580,1.3101529475534335e-05,0.9999657869338989,2.114032940880861e-05
id00343,0.10308228433132172,0.32730090618133545,0.5696168541908264
id14218,3.777524852921488e-07,0.9999996423721313,4.975172496202163e-10
id10546,1.0,4.611299675438829e-10,1.4341199668782556e-12
id05627,0.7353694438934326,0.264630526304245,1.5065252864654433e-11
id13735,0.004984239581972361,0.9949817061424255,3.40964543283917e-05
id01525,2.1865603078152773e-11,1.0,7.709868334038195e-12
id25242,4.5856967854050745e-14,1.0,7.458146276397796e-17
id17077,0.899251401424408,0.10001720488071442,0.0007314034155569971
id05672,9.260345191046269e-17,1.0,1.1833542445607045e-17
id22404,7.95653622739749e-15,1.0,2.177661568051551e-15
id25704,0.9983421564102173,0.0007072695298120379,0.0009505360503681004
id00903,0.0002789213613141328,0.9996968507766724,2.4366367142647505e-05
id15496,0.9683282375335693,5.5155860536615364e-06,0.03166622668504715
id09903,0.0005252560367807746,0.9346665740013123,0.06480824202299118
id03419,8.372166462322639e-07,0.005971125792711973,0.9940280914306641
id06647,6.708801811328158e-05,0.9999328851699829,1.9239054793729338e-12
id16700,4.014109435956925e-05,0.9999598264694214,8.926756001059744e-10
id08983,0.8381151556968689,0.019765058532357216,0.1421198844909668
id20782,0.0004216737870592624,0.9994239807128906,0.00015437261026818305
id24494,5.9808256437643426e-12,4.889036224475785e-13,1.0
id10495,4.906570666207699e-06,0.7206469178199768,0.2793482542037964
id21262,5.4003452913935907e-14,1.0,5.038250090565188e-13
id25689,0.9999679327011108,6.7519877120503224e-06,2.527793731132988e-05
id03705,0.0005015849019400775,0.9994924068450928,5.992339993099449e-06
id01187,6.275303348957095e-06,3.494873089948669e-05,0.9999587535858154
id24649,0.9999943971633911,5.623415290756384e-06,1.0022779939333759e-08
id12629,1.5120489929576486e-11,1.0,6.233666469297738e-13
id15211,0.9999996423721313,3.757938404902461e-09,4.0589625882603286e-07
id13170,0.9999978542327881,2.1007606392231537e-06,3.4105834822995007e-10
id14801,0.028212185949087143,0.00028156297048553824,0.9715062975883484
id18525,0.014698656275868416,0.7539242506027222,0.23137709498405457
id21963,0.9999288320541382,7.045778329484165e-05,6.958592848604894e-07
id23746,6.736493105563568e-07,0.9999560117721558,4.325663030613214e-05
id18216,1.8806219155110933e-24,1.0,2.9853732215869657e-27
id16493,2.7527865313459188e-05,0.9999724626541138,1.278308392471672e-08
id12987,0.6428343653678894,0.32632556557655334,0.03084000013768673
id04814,0.00026475870981812477,0.9996564388275146,7.876096060499549e-05
